building_id,damage_grade
280805070011,Grade 5
120709000761,Grade 5
212103000251,Grade 1
232004000641,Grade 1
310603000501,Grade 3
360703000431,Grade 1
280809041781,Grade 1
302607021241,Grade 2
243405001321,Grade 1
313409000081,Grade 1
231009000511,Grade 2
362407001981,Grade 2
242609000171,Grade 4
302106000451,Grade 2
301005000181,Grade 3
361403000961,Grade 4
234003001481,Grade 3
247804000291,Grade 1
291808020291,Grade 5
361909000791,Grade 1
303502002682,Grade 2
222508000791,Grade 3
284309000761,Grade 4
234907000031,Grade 2
214305000571,Grade 3
122904000681,Grade 3
212709001001,Grade 5
233307000981,Grade 2
121805000171,Grade 1
237403001481,Grade 1
202103000901,Grade 1
301908000651,Grade 3
214304000721,Grade 2
313401021911,Grade 3
120402000631,Grade 1
300908002351,Grade 4
282707002001,Grade 5
235901000071,Grade 5
224001000071,Grade 4
285002000441,Grade 2
365303000781,Grade 4
230101000081,Grade 3
364601020701,Grade 2
304502000301,Grade 2
312808000531,Grade 4
243302000361,Grade 2
234901001091,Grade 2
240805000641,Grade 4
202004000731,Grade 3
232807000101,Grade 1
301109001241,Grade 2
246605002491,Grade 4
230808000062,Grade 5
232509001101,Grade 5
246302001071,Grade 1
223705000741,Grade 4
231809000641,Grade 3
361606020581,Grade 3
214701000771,Grade 5
364003000761,Grade 4
211404000471,Grade 4
314004011171,Grade 3
244305000831,Grade 1
234902000371,Grade 3
220406014871,Grade 5
248809000421,Grade 5
235905000421,Grade 4
203604000621,Grade 3
314102000781,Grade 2
313806000701,Grade 4
365805000271,Grade 2
311009000671,Grade 1
312106001321,Grade 5
214902000452,Grade 4
203809000081,Grade 4
214202000281,Grade 1
283804001701,Grade 2
302707001281,Grade 3
201208000291,Grade 2
220402010341,Grade 1
248608000351,Grade 3
280908000491,Grade 1
202504015311,Grade 5
123406000951,Grade 2
224608000281,Grade 4
290501000611,Grade 3
236506000452,Grade 3
366707001591,Grade 4
234304000661,Grade 2
231406000131,Grade 2
303303000391,Grade 1
360707000711,Grade 5
301601001301,Grade 4
248405000331,Grade 3
244701000141,Grade 2
125202000251,Grade 4
313708003041,Grade 5
280808022131,Grade 5
361702000321,Grade 2
312005081251,Grade 3
280810002271,Grade 1
311504000121,Grade 2
210203000441,Grade 3
300805010851,Grade 2
232204000011,Grade 5
302907004871,Grade 3
231609003011,Grade 3
213502002811,Grade 5
311102010071,Grade 2
313406001191,Grade 5
312807020651,Grade 5
249001001041,Grade 1
242107001261,Grade 1
300804000241,Grade 2
311607002731,Grade 1
220407012631,Grade 4
202907000602,Grade 4
280805011021,Grade 5
220410021751,Grade 1
246809000931,Grade 5
203402001961,Grade 1
301607001381,Grade 4
200708000531,Grade 5
311201001721,Grade 2
232807000721,Grade 1
311804020151,Grade 5
202002000961,Grade 2
361206000731,Grade 2
124406000621,Grade 2
302607010911,Grade 5
231608001431,Grade 4
301901002311,Grade 1
303501011061,Grade 4
300908002131,Grade 3
362001002321,Grade 2
202507022001,Grade 2
201502000841,Grade 4
125503000821,Grade 3
284905000711,Grade 3
212501000201,Grade 2
245905000041,Grade 5
201703000051,Grade 2
312803021361,Grade 4
204402000181,Grade 2
303506020031,Grade 2
230803001321,Grade 4
362902000521,Grade 3
310105001151,Grade 3
283205000331,Grade 2
202604000191,Grade 3
247202000461,Grade 4
360301002191,Grade 1
313405004711,Grade 5
290309000341,Grade 3
204507000421,Grade 5
223504000121,Grade 5
230501000161,Grade 2
300708000331,Grade 2
240907000631,Grade 4
283305000021,Grade 1
213508000991,Grade 5
203903000961,Grade 4
230305001681,Grade 4
214001002021,Grade 3
202806000481,Grade 4
285908003511,Grade 2
285504000361,Grade 4
211208001171,Grade 1
237007000401,Grade 5
365609000081,Grade 3
304001000351,Grade 2
237702001191,Grade 1
302105001091,Grade 3
301607000391,Grade 4
241902000061,Grade 2
200606000401,Grade 3
302305002401,Grade 3
300507011271,Grade 4
224208000041,Grade 1
212506001621,Grade 5
242303031071,Grade 2
311103003681,Grade 2
214004000612,Grade 3
236101000361,Grade 4
365308001561,Grade 4
233905001511,Grade 2
212508000231,Grade 1
364608000802,Grade 3
364704001461,Grade 3
246603000331,Grade 3
361103000351,Grade 4
303701004111,Grade 4
283305002151,Grade 1
214207000881,Grade 2
121105000101,Grade 3
366405000501,Grade 1
233408001471,Grade 5
282304000591,Grade 4
282601000631,Grade 5
303505020971,Grade 5
232101000241,Grade 3
290104000491,Grade 5
312006031151,Grade 1
202604000752,Grade 3
220706000271,Grade 3
304102000272,Grade 2
302709000791,Grade 3
303002000541,Grade 4
230809010791,Grade 5
200402000191,Grade 5
203302000561,Grade 4
248103001551,Grade 1
290804000051,Grade 1
302804002071,Grade 4
242508000241,Grade 4
231705002621,Grade 1
233102001181,Grade 4
300506001701,Grade 2
234802001932,Grade 2
221501000921,Grade 2
286001000011,Grade 1
313807001651,Grade 3
311305001061,Grade 2
230601001911,Grade 1
284601000101,Grade 2
210809001561,Grade 2
225004000441,Grade 3
313401020131,Grade 1
243306000021,Grade 1
235809001761,Grade 3
233604000371,Grade 1
301003000541,Grade 1
204201000541,Grade 4
305009000681,Grade 2
360903000141,Grade 3
301302010291,Grade 3
203508000321,Grade 5
231804000351,Grade 1
301406001921,Grade 3
234407000291,Grade 3
214502001001,Grade 5
300206002221,Grade 2
244902001401,Grade 2
304604001421,Grade 1
284801000531,Grade 4
237601000601,Grade 2
284108000831,Grade 3
290609000031,Grade 1
204606001261,Grade 3
221206000481,Grade 5
312001031441,Grade 4
221301000231,Grade 4
302602000061,Grade 2
224201001021,Grade 3
124707000231,Grade 4
222501000091,Grade 3
240405000021,Grade 4
243509000741,Grade 2
232207000091,Grade 3
300607000691,Grade 4
244102000741,Grade 4
311908000671,Grade 1
223702000341,Grade 4
210807000531,Grade 2
303403001741,Grade 3
302204000281,Grade 4
236105000251,Grade 4
301001001081,Grade 2
281309000121,Grade 1
234606000211,Grade 3
312011062561,Grade 2
246509000241,Grade 5
303908001241,Grade 2
232008001011,Grade 5
280808010801,Grade 1
220401031321,Grade 4
313609000311,Grade 4
361201001591,Grade 2
311803000401,Grade 2
303404002331,Grade 4
245203000261,Grade 2
302707001411,Grade 1
312004020571,Grade 1
123309000661,Grade 1
121405000571,Grade 1
123701000091,Grade 1
304808001771,Grade 3
215209000361,Grade 5
282907002651,Grade 3
202401000212,Grade 2
281309000331,Grade 4
302807000531,Grade 2
360501000192,Grade 1
311903001931,Grade 5
283804001371,Grade 5
312010080551,Grade 3
365905000661,Grade 3
236405000601,Grade 4
202507012891,Grade 3
236608001281,Grade 2
213401001001,Grade 5
303601001241,Grade 1
123307000931,Grade 5
223905000121,Grade 1
245008001071,Grade 5
312004090191,Grade 1
244304000991,Grade 1
312802000231,Grade 4
312002050181,Grade 5
243003003161,Grade 5
312005031221,Grade 4
313509002041,Grade 4
301505000621,Grade 3
236007000981,Grade 3
303806090801,Grade 5
205109030591,Grade 3
233005000191,Grade 3
234006000921,Grade 5
282709000161,Grade 1
310607000681,Grade 3
240605010281,Grade 5
202604003351,Grade 2
286103000711,Grade 2
281408000601,Grade 4
204201000831,Grade 3
201607000441,Grade 2
248308000732,Grade 5
211801001251,Grade 4
246401002291,Grade 5
300508001861,Grade 5
285701002951,Grade 3
311201001941,Grade 3
214501000661,Grade 4
363004000541,Grade 2
312009140221,Grade 5
360902001331,Grade 5
361806000111,Grade 1
360809001171,Grade 1
237703001461,Grade 4
282409000401,Grade 5
302705000521,Grade 2
311807021071,Grade 2
282805000461,Grade 3
220501000161,Grade 1
220108000011,Grade 2
246508002711,Grade 1
280702001601,Grade 1
223301010221,Grade 1
300508000631,Grade 5
224408000051,Grade 4
236601000871,Grade 1
233703000851,Grade 1
122107000382,Grade 4
364607000441,Grade 4
362606000111,Grade 1
304308000461,Grade 4
240806000411,Grade 3
240906000591,Grade 4
230305002471,Grade 1
234402000141,Grade 5
313401022871,Grade 3
211705000471,Grade 4
246602000341,Grade 5
365803001771,Grade 4
248103002051,Grade 3
246904000681,Grade 5
312208000291,Grade 4
284103001261,Grade 2
310508000061,Grade 4
247307000941,Grade 2
221704001161,Grade 1
284309000671,Grade 4
366007000921,Grade 2
224701001031,Grade 2
286202000431,Grade 5
311806020801,Grade 5
300508000821,Grade 4
232505000231,Grade 4
247601000181,Grade 3
221208000101,Grade 2
284906000031,Grade 3
303004000941,Grade 5
363009000571,Grade 4
230204001621,Grade 1
310604000571,Grade 2
304506000931,Grade 5
281109000331,Grade 5
204705001181,Grade 1
245302000241,Grade 3
312001030401,Grade 4
235906001071,Grade 3
281701000931,Grade 4
248307000261,Grade 1
313501000211,Grade 5
241703000231,Grade 1
211809001071,Grade 3
205206000971,Grade 5
236704000661,Grade 2
202207000601,Grade 4
313504000191,Grade 4
312301001021,Grade 4
237605000651,Grade 3
248106000341,Grade 4
231407000671,Grade 1
223201000511,Grade 5
280809011181,Grade 1
282409000411,Grade 3
234009001231,Grade 3
361204000101,Grade 4
301604000631,Grade 3
212103000591,Grade 2
312008020322,Grade 3
203009000531,Grade 1
283107000681,Grade 3
303509001801,Grade 1
363407000021,Grade 4
215401001251,Grade 3
281509000082,Grade 1
364502000091,Grade 1
246509002161,Grade 3
203909000191,Grade 4
301801002741,Grade 3
244307000841,Grade 2
248902000411,Grade 3
364701001061,Grade 1
303204000341,Grade 1
200401000701,Grade 4
237209001051,Grade 1
222007000651,Grade 2
220401022241,Grade 3
231201001851,Grade 1
237009000252,Grade 5
236206000981,Grade 2
200805000061,Grade 5
246506000711,Grade 5
202507021531,Grade 2
312004060541,Grade 2
241204000131,Grade 4
247203000651,Grade 5
303809000801,Grade 2
364509000531,Grade 2
201506000081,Grade 2
244407000841,Grade 5
120506000621,Grade 4
205109032531,Grade 1
246602001901,Grade 5
213106000681,Grade 4
213207000241,Grade 5
303804000911,Grade 5
300405000561,Grade 1
234003001041,Grade 1
244304001291,Grade 3
244501000231,Grade 3
221308000461,Grade 3
211403000621,Grade 5
231605000831,Grade 3
243303000501,Grade 1
301506002421,Grade 5
291009000101,Grade 4
285108000171,Grade 4
302404001211,Grade 4
205103002153,Grade 3
302207000661,Grade 1
244806000121,Grade 1
304809001282,Grade 1
124007001121,Grade 5
280201000501,Grade 3
285608000631,Grade 2
201308001001,Grade 5
360105000891,Grade 3
280101001011,Grade 1
240605010701,Grade 4
248902000481,Grade 5
281302020121,Grade 5
365405000311,Grade 3
301901000451,Grade 2
223106000181,Grade 4
312105002291,Grade 3
210504000461,Grade 2
246809000151,Grade 3
303709000741,Grade 2
236203000681,Grade 3
301302001131,Grade 3
312004110541,Grade 1
203205001181,Grade 2
202109001721,Grade 3
125302000541,Grade 1
230203001051,Grade 2
246512002301,Grade 4
304803004011,Grade 5
121308000641,Grade 1
301004000481,Grade 3
233706001092,Grade 2
362302001831,Grade 1
312907002431,Grade 2
224203000082,Grade 3
283507000901,Grade 2
362405011441,Grade 1
285809000591,Grade 4
364303000471,Grade 3
280803040381,Grade 3
242403000761,Grade 2
365010025071,Grade 2
211208001161,Grade 4
302909002681,Grade 5
241101000022,Grade 3
223201000682,Grade 4
282608000691,Grade 4
237401000281,Grade 4
305004000381,Grade 3
200407000162,Grade 1
245806000281,Grade 4
244803000151,Grade 3
301401001871,Grade 3
123104000421,Grade 1
202506022151,Grade 5
300905001041,Grade 1
200202001031,Grade 2
234601002811,Grade 2
314006010411,Grade 1
311702000811,Grade 5
224402010641,Grade 5
210206001051,Grade 2
303206000361,Grade 5
203506001131,Grade 5
313501000391,Grade 3
224007000031,Grade 3
203801000231,Grade 1
244109000541,Grade 5
121001000561,Grade 3
247205001811,Grade 3
120209000761,Grade 1
303501002041,Grade 4
282409000301,Grade 5
312403000141,Grade 3
302904002811,Grade 4
300407001041,Grade 3
311901001511,Grade 4
122101001211,Grade 1
363007000581,Grade 3
302104003411,Grade 5
312501000102,Grade 4
230204001371,Grade 4
122802000022,Grade 2
311101024901,Grade 1
232205000351,Grade 5
244705000251,Grade 4
243803000771,Grade 1
224604000062,Grade 4
248203001012,Grade 5
204507001181,Grade 4
300208010191,Grade 2
290206000242,Grade 4
303808000792,Grade 5
302905000381,Grade 1
291005000271,Grade 3
284003000631,Grade 3
242507000501,Grade 4
363602001401,Grade 4
243507000431,Grade 4
204509000151,Grade 5
241206000801,Grade 3
232006000571,Grade 1
249006000902,Grade 4
212408001061,Grade 5
205401000031,Grade 3
304809001021,Grade 3
314106000881,Grade 3
224504000771,Grade 3
362501001301,Grade 1
312001020541,Grade 5
246503002621,Grade 5
301607001121,Grade 4
220809000091,Grade 4
246504020371,Grade 1
362002000241,Grade 2
220406010841,Grade 2
122808000511,Grade 2
312006041191,Grade 4
213605001261,Grade 4
203006001601,Grade 4
286207001001,Grade 2
302408000841,Grade 2
290301000511,Grade 4
241401001811,Grade 1
366602000211,Grade 1
243803001031,Grade 5
246209001641,Grade 4
234209000591,Grade 5
242502000381,Grade 3
212007000241,Grade 4
223502000891,Grade 2
200206000211,Grade 3
223605000511,Grade 1
215108000282,Grade 5
223504001361,Grade 5
313104000141,Grade 5
202504042461,Grade 2
360304001191,Grade 3
285901001041,Grade 3
224705001161,Grade 2
281309000911,Grade 4
314001002101,Grade 5
313302000531,Grade 5
220102000271,Grade 5
244907002411,Grade 3
120308000441,Grade 3
312004170191,Grade 3
123304000082,Grade 4
290105001421,Grade 5
304203002691,Grade 3
242408001831,Grade 3
240404000971,Grade 2
302102000041,Grade 5
223801001011,Grade 3
225009000451,Grade 3
202603001421,Grade 2
282203000141,Grade 4
366704003031,Grade 5
231409001461,Grade 4
237003000551,Grade 5
125607000781,Grade 1
123103000731,Grade 2
200204001081,Grade 5
291807020081,Grade 2
121604000931,Grade 1
214401000351,Grade 4
302704000341,Grade 4
362302002781,Grade 5
312004160891,Grade 2
200204000391,Grade 4
246708000281,Grade 2
233103000711,Grade 3
203909002571,Grade 5
123909000501,Grade 4
224204001431,Grade 3
284409000551,Grade 2
312803020931,Grade 1
205007000711,Grade 2
280809013571,Grade 1
212901001491,Grade 4
283007000871,Grade 4
233307000761,Grade 1
220404001611,Grade 3
245107000431,Grade 4
242104000511,Grade 2
210808000841,Grade 2
234002000341,Grade 1
313302000491,Grade 5
361609000852,Grade 5
220702000061,Grade 3
304806000321,Grade 2
121802000101,Grade 1
311101020261,Grade 1
361609000691,Grade 2
246205000193,Grade 3
224401000622,Grade 1
242208000731,Grade 2
210807001291,Grade 3
220409002611,Grade 5
302607010091,Grade 2
362309001821,Grade 1
304006000611,Grade 2
236006000061,Grade 1
282505001261,Grade 1
244908000191,Grade 1
235508001511,Grade 4
283505003391,Grade 2
245007000031,Grade 4
220906000251,Grade 5
302408000211,Grade 2
240102000312,Grade 1
304106001761,Grade 3
314404001101,Grade 2
212205000531,Grade 1
210103002031,Grade 4
311305000451,Grade 5
311204001811,Grade 3
201305000831,Grade 2
236204000651,Grade 5
304203001381,Grade 3
302005000731,Grade 5
313306000871,Grade 4
200405000101,Grade 5
214205000451,Grade 1
236802000961,Grade 4
364009000681,Grade 5
304701000751,Grade 5
224203000561,Grade 3
312005041661,Grade 2
304607000911,Grade 3
231002000211,Grade 4
282105000631,Grade 5
222505001401,Grade 4
213404000711,Grade 2
361209001661,Grade 2
220202000501,Grade 1
300208010481,Grade 2
202703000651,Grade 1
125406000311,Grade 4
303507001811,Grade 5
214008000081,Grade 3
314004032101,Grade 2
312308000501,Grade 3
223105000511,Grade 5
223602001761,Grade 3
213605000631,Grade 3
234609000331,Grade 5
221601001071,Grade 2
235909000451,Grade 2
303802010981,Grade 3
365003010611,Grade 2
303502001361,Grade 2
291103000091,Grade 1
236903002071,Grade 1
240102001151,Grade 1
362408000241,Grade 2
311305000301,Grade 3
202506070031,Grade 2
312805002211,Grade 1
312009010791,Grade 3
248803001951,Grade 2
312008020421,Grade 2
285005000201,Grade 5
223604000311,Grade 4
231604000011,Grade 1
304804000751,Grade 2
234302000401,Grade 5
231504000781,Grade 2
205201000871,Grade 1
363803000861,Grade 1
223407001261,Grade 1
211007000481,Grade 3
224005001111,Grade 2
312109000771,Grade 1
304505000391,Grade 5
242108000911,Grade 1
300602000621,Grade 3
120507000481,Grade 4
247808000961,Grade 2
364601010221,Grade 4
313204001621,Grade 2
204109000281,Grade 4
282205000501,Grade 3
304801000951,Grade 4
313401025131,Grade 5
248104001891,Grade 1
364108001062,Grade 2
312104001981,Grade 2
313204001381,Grade 4
304405000611,Grade 4
248203001531,Grade 1
215303000501,Grade 4
231808000661,Grade 4
220410023201,Grade 2
222107000841,Grade 3
362907000351,Grade 1
246501001431,Grade 5
363609000571,Grade 4
224207000431,Grade 2
280102000771,Grade 2
280609000701,Grade 1
361203000111,Grade 1
232709000221,Grade 3
120408000501,Grade 5
314002020791,Grade 3
202506011962,Grade 2
360104000411,Grade 2
366101000861,Grade 1
311105002701,Grade 4
124406000622,Grade 3
248807000501,Grade 3
310309001101,Grade 1
214606000141,Grade 2
362904000221,Grade 3
360408001091,Grade 4
312001080911,Grade 5
121309000841,Grade 1
245301000111,Grade 3
286109000921,Grade 2
285902000071,Grade 1
234901001361,Grade 1
232108000771,Grade 3
281608000261,Grade 4
365602000391,Grade 3
241708000911,Grade 3
236609000471,Grade 1
204004000251,Grade 5
290908001071,Grade 1
300708000061,Grade 5
213401000451,Grade 2
365406000361,Grade 1
303009000391,Grade 2
284609001541,Grade 2
201602000091,Grade 3
220410010391,Grade 1
224501000101,Grade 3
302904001281,Grade 1
237601000621,Grade 5
304909000311,Grade 1
221101000971,Grade 5
310402001721,Grade 3
212204000861,Grade 3
303701002551,Grade 5
214204001221,Grade 1
123209000041,Grade 1
211505000051,Grade 1
303805000921,Grade 5
222109000561,Grade 3
312007050191,Grade 5
243603001451,Grade 3
234408000421,Grade 2
280405010701,Grade 3
303303000721,Grade 2
312009130651,Grade 4
362207000601,Grade 2
364807000201,Grade 1
313409000321,Grade 4
214601000452,Grade 5
364205001321,Grade 1
282601000551,Grade 5
213109000451,Grade 2
364409000291,Grade 3
223207000611,Grade 1
120603000271,Grade 3
303203000411,Grade 3
280808014201,Grade 3
232701000571,Grade 1
248203001451,Grade 4
313504000611,Grade 3
243604000871,Grade 4
246906000351,Grade 5
303306001191,Grade 3
300108000581,Grade 5
283608000861,Grade 3
246606012621,Grade 1
303701003671,Grade 3
310405010621,Grade 3
244803000701,Grade 4
304804001031,Grade 1
312903020741,Grade 2
204106001492,Grade 4
303501001711,Grade 3
221602001241,Grade 3
204009001101,Grade 3
361407002501,Grade 5
222007000231,Grade 3
302006003131,Grade 1
236901000641,Grade 1
304406001061,Grade 4
230203000301,Grade 2
237803000892,Grade 5
362907000431,Grade 2
312005092861,Grade 3
311207000371,Grade 4
245908000611,Grade 1
230301000661,Grade 3
304806000171,Grade 4
242307014081,Grade 5
220407010891,Grade 1
242008000481,Grade 5
283108000161,Grade 3
280407001041,Grade 4
312011041741,Grade 3
202406001711,Grade 4
210501000831,Grade 5
282202001211,Grade 4
221901001041,Grade 2
365301000301,Grade 5
224605000412,Grade 5
302604001041,Grade 3
200808000611,Grade 5
223104000141,Grade 3
230304001171,Grade 3
302608000411,Grade 3
360101002041,Grade 4
222603000821,Grade 1
285607000811,Grade 2
286008000421,Grade 3
302305001761,Grade 3
364808000251,Grade 1
314004024111,Grade 4
125101000021,Grade 4
200303000123,Grade 2
360304000042,Grade 3
243804000441,Grade 4
364203002081,Grade 4
215408000301,Grade 4
236606000891,Grade 2
212908000531,Grade 2
202202000111,Grade 2
200107000091,Grade 1
223801001401,Grade 2
235502001151,Grade 3
282308000151,Grade 3
300307000461,Grade 5
224605001091,Grade 5
283905002171,Grade 2
364007000351,Grade 5
245209002121,Grade 2
302407000611,Grade 2
241905000411,Grade 1
311009001691,Grade 2
210703000381,Grade 5
240606010601,Grade 5
365303000931,Grade 3
280902000391,Grade 5
202511002221,Grade 1
363105001381,Grade 4
230302001661,Grade 3
237303000501,Grade 2
314305001241,Grade 5
240506000291,Grade 2
242806000291,Grade 3
230901002862,Grade 4
283309000071,Grade 5
302909000241,Grade 1
204006000172,Grade 5
300205000121,Grade 2
200803001001,Grade 2
314208000641,Grade 3
311707001573,Grade 2
312004101171,Grade 1
213106000801,Grade 3
303505020041,Grade 4
123003000161,Grade 1
246003000241,Grade 5
285206000221,Grade 4
360707000721,Grade 4
232302000411,Grade 1
312009020121,Grade 4
221209000241,Grade 5
284805000911,Grade 4
300105010281,Grade 2
232805000831,Grade 4
365409000061,Grade 4
214401000471,Grade 1
202009001011,Grade 2
311707001591,Grade 1
312009060731,Grade 3
246408001471,Grade 1
361408001141,Grade 2
282003001432,Grade 2
203909001311,Grade 2
211309001081,Grade 4
301505000891,Grade 5
243106000201,Grade 5
245801000141,Grade 2
223801001201,Grade 2
303407004581,Grade 1
232108000721,Grade 3
233003000131,Grade 3
284709001181,Grade 2
203105000981,Grade 4
241508000501,Grade 4
243502000611,Grade 2
302506001281,Grade 2
302402001141,Grade 1
246407000061,Grade 3
246302001051,Grade 1
281303010471,Grade 1
236103000051,Grade 4
242406000341,Grade 2
224306000211,Grade 3
304807000761,Grade 2
236607000241,Grade 5
362306000171,Grade 5
280401001071,Grade 2
233506000592,Grade 3
248404000581,Grade 4
303009001521,Grade 1
222004000471,Grade 1
310802000341,Grade 4
235503002181,Grade 3
237609000311,Grade 5
245804000241,Grade 4
365005001901,Grade 4
235801003131,Grade 5
281809000791,Grade 1
290505001232,Grade 4
360606000491,Grade 4
232703000171,Grade 2
291006001031,Grade 1
281407000191,Grade 1
282209002291,Grade 1
212307000651,Grade 2
247204000921,Grade 2
231609002441,Grade 4
365008022331,Grade 3
244305001481,Grade 4
280701011311,Grade 5
365007003541,Grade 1
283505003101,Grade 3
204108000211,Grade 2
221101000621,Grade 4
310402001361,Grade 5
361204001341,Grade 3
222604000271,Grade 5
246504001232,Grade 1
233908000041,Grade 5
300408001191,Grade 2
245201003931,Grade 2
236704000421,Grade 4
314409001701,Grade 1
301205000291,Grade 5
123104000281,Grade 3
214008001151,Grade 4
363305000231,Grade 4
214302000451,Grade 2
280807020552,Grade 3
240508001321,Grade 1
364406000322,Grade 5
283501000381,Grade 1
311607000491,Grade 1
247807000491,Grade 4
122003000081,Grade 3
223403001551,Grade 3
284508000531,Grade 5
201508000621,Grade 1
364901000891,Grade 2
233005000011,Grade 4
280808012681,Grade 3
243101000161,Grade 4
282202000621,Grade 2
214601000161,Grade 4
284806002221,Grade 1
243003000471,Grade 5
311008000591,Grade 1
303502000751,Grade 3
301801002701,Grade 5
311504000611,Grade 2
303008000231,Grade 2
120307000321,Grade 5
244708000641,Grade 2
201506000401,Grade 5
201005000721,Grade 4
220401033031,Grade 4
242004000272,Grade 5
125108000221,Grade 3
366102000161,Grade 1
221302000651,Grade 4
246804000201,Grade 5
211005000881,Grade 4
231202003091,Grade 3
231501001301,Grade 5
364409001021,Grade 4
303307001341,Grade 4
212401000311,Grade 2
280809012641,Grade 4
310402002361,Grade 5
223504000371,Grade 2
121303000882,Grade 5
310607002841,Grade 3
311905000801,Grade 5
313704000301,Grade 4
243902000241,Grade 1
311902000521,Grade 2
304809000911,Grade 4
365505000961,Grade 4
235907000821,Grade 5
362706000011,Grade 5
200704000771,Grade 2
240702000251,Grade 5
280908000171,Grade 3
280209000031,Grade 4
235707000941,Grade 1
363107000871,Grade 1
365704000121,Grade 4
304203000691,Grade 2
304808000801,Grade 2
234202000551,Grade 2
361606021001,Grade 3
210607000191,Grade 5
290703000361,Grade 3
213702000591,Grade 1
313508000651,Grade 2
210802000411,Grade 4
211303001141,Grade 5
365606000051,Grade 2
240610013001,Grade 2
281802001062,Grade 2
245406000371,Grade 5
231109000331,Grade 5
312006031571,Grade 5
280405010951,Grade 3
282704001481,Grade 2
241406001231,Grade 4
304209000581,Grade 3
213106001541,Grade 3
220104000311,Grade 1
283903000351,Grade 5
312808000031,Grade 4
246607002141,Grade 1
210307000781,Grade 2
311202001671,Grade 5
280605010121,Grade 5
246507001201,Grade 2
313406000961,Grade 1
312011050791,Grade 4
282501001971,Grade 4
311806012151,Grade 1
280811000151,Grade 1
247601000361,Grade 2
225005000431,Grade 4
246512002452,Grade 2
363909000571,Grade 4
364904000071,Grade 4
202506040603,Grade 3
302303001731,Grade 2
214203000581,Grade 4
242306011021,Grade 3
204708000281,Grade 2
202101000422,Grade 5
213202000231,Grade 1
302707001391,Grade 1
312903015651,Grade 5
222207000631,Grade 3
301904001741,Grade 3
365304000091,Grade 5
224605001041,Grade 4
240603001391,Grade 5
222504001221,Grade 5
203905000281,Grade 2
234202000351,Grade 3
210507000571,Grade 1
365008013771,Grade 1
232006002641,Grade 4
224001000451,Grade 2
245208002141,Grade 2
281105000091,Grade 1
300209024931,Grade 4
364206000522,Grade 1
302104002111,Grade 2
312006040591,Grade 4
365409000071,Grade 2
236206000051,Grade 1
313407003311,Grade 5
362903000331,Grade 5
240905000331,Grade 4
233408000471,Grade 5
302004000621,Grade 5
283304004281,Grade 2
246513000991,Grade 4
235802001291,Grade 1
284402000611,Grade 1
311905001211,Grade 4
365002012721,Grade 3
302104003061,Grade 4
361102000721,Grade 2
312901001631,Grade 1
121607000181,Grade 3
125206000311,Grade 3
285704001071,Grade 1
311204001841,Grade 2
300707010261,Grade 4
212402010711,Grade 5
122401000531,Grade 2
233302001171,Grade 2
213502002791,Grade 5
248905001121,Grade 5
223408000612,Grade 3
214506000341,Grade 2
247906000271,Grade 1
304803004731,Grade 5
235209000471,Grade 3
283903000451,Grade 5
214905000301,Grade 5
311808000801,Grade 2
281308001131,Grade 3
311207001951,Grade 2
364608000601,Grade 3
204004000701,Grade 5
280803060211,Grade 1
248308001691,Grade 4
360506000021,Grade 2
283806000851,Grade 1
200106000081,Grade 4
222607000651,Grade 1
311204000571,Grade 3
202907000661,Grade 4
214602000901,Grade 4
365707000251,Grade 5
284107000011,Grade 1
301204001451,Grade 2
124304000251,Grade 4
240903000161,Grade 5
363904000032,Grade 4
233805000761,Grade 3
282507000071,Grade 4
234404000091,Grade 1
215107000391,Grade 3
214904000791,Grade 1
246502001821,Grade 1
303207001031,Grade 3
243408000171,Grade 4
204707000531,Grade 5
225005001491,Grade 2
237607000121,Grade 4
302008000802,Grade 2
300106000051,Grade 4
364202000431,Grade 1
282605001191,Grade 1
360303000141,Grade 4
243404000141,Grade 5
123405000381,Grade 5
314103000411,Grade 5
245208001151,Grade 3
280804011762,Grade 1
231001001041,Grade 4
248404000961,Grade 4
203302000071,Grade 4
234608000611,Grade 1
125501011171,Grade 5
304905000251,Grade 5
313206000451,Grade 4
210408000371,Grade 3
365002020671,Grade 4
122103000671,Grade 1
310606010991,Grade 1
220409001861,Grade 5
224908000751,Grade 1
305003001861,Grade 1
246601000341,Grade 1
121603001091,Grade 5
231906000591,Grade 1
304008000771,Grade 3
233204001281,Grade 3
211709000271,Grade 2
300806002881,Grade 4
246903000681,Grade 2
281403000311,Grade 4
236009001961,Grade 5
312009070572,Grade 1
225106000461,Grade 1
240802001191,Grade 1
286102001531,Grade 1
366502000451,Grade 3
120903000761,Grade 2
236907000501,Grade 2
364709023411,Grade 3
242201000011,Grade 3
311803003501,Grade 1
212606000791,Grade 1
290102000481,Grade 1
234601003983,Grade 3
201804000511,Grade 3
240601010752,Grade 1
365507000901,Grade 4
281807003471,Grade 1
125006000371,Grade 4
314007003361,Grade 2
123406000671,Grade 2
211403000051,Grade 2
312001010441,Grade 5
214602000021,Grade 3
361608000161,Grade 5
313209002391,Grade 2
280803041111,Grade 1
283905000841,Grade 1
302602002471,Grade 3
122509000101,Grade 5
243304000351,Grade 1
122109000451,Grade 5
365306000081,Grade 1
242202000791,Grade 3
313505000211,Grade 5
283808003011,Grade 5
212306000171,Grade 1
236006000271,Grade 1
231008002481,Grade 2
248803001191,Grade 2
